"","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","TotalBsmtSF","HeatingQC","CentralAir","Electrical","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","New1","New2","New3","Remod","AgeSold","Total_sqf","Total_baths","Total_outside","SalePrice"
"2627",1.4084869249514,"RL",-2.25353420330531,-1.72252967855834,"IR1","Lvl","Gtl","StoneBr","Norm","TwnhsE","1Story",1.35531911490871,-0.507197300592036,0.517876365625581,0.130921833889948,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","CBlock","Gd","No","Unf",0.29786135808781,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",0.398126760203186,"RFn",0.306766916508262,-0.0548126604398496,"TA","Y",-1.40207517832838,-0.0800035689967215,0.307669923562483,"0",-0.576208263184063,-0.865904844309325,-0.448759958355534,0.791422654527708,0
"2628",0.419346520255236,"RL",-0.357665722432845,1.15110437216075,"IR1","HLS","Gtl","StoneBr","Norm","1Fam","2Story",2.06456552875211,-0.507197300592036,1.1121036155808,1.04025881940909,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.63365624939327,"Gd","PConc","Ex","Gd","GLQ",0.434036711668221,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",2.40714602079976,"Typ",0.623524828669827,"BuiltIn",1.07364594410422,"Fin",1.61974731135814,0.91552161311501,"TA","Y",1.04250484289083,1.39399882862492,1.6417050920146,"1",-1.16955912874178,1.52437391946854,2.75681835525664,0.735671948933604,0
"2629",0.419346520255236,"RL",-0.31021053440024,1.38601762665205,"IR1","HLS","Gtl","StoneBr","Norm","1Fam","2Story",2.77381194259552,-0.507197300592036,1.14511624057831,1.04025881940909,"Hip","CompShg","CemntBd","CmentBd","BrkFace",1.67101014728729,"Ex","PConc","Ex","Gd","Unf",0.509602795104361,"Ex","Y","SBrkr",2.60093817903998,-0.200478820586601,"Ex",1.98652474759491,"Typ",0.623524828669827,"BuiltIn",1.11117478765427,"Fin",1.61974731135814,1.32408341250653,"TA","Y",-1.40207517832838,1.75166117510664,1.64366594723525,"0",-1.20252306571721,1.68857469299244,1.68829225071925,0.743922738942044,0
"2630",0.419346520255236,"RL",-0.172377337903965,0.631263341701908,"IR1","HLS","Gtl","StoneBr","Norm","1Fam","2Story",2.06456552875211,-0.507197300592036,1.14511624057831,1.04025881940909,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.18537963050448,"Gd","PConc","Ex","Gd","GLQ",0.225678310730912,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",2.40714602079976,"Typ",0.623524828669827,"BuiltIn",1.11117478765427,"Fin",1.61974731135814,0.938735351716801,"TA","Y",0.368859618612435,1.41432055285683,1.64366594723525,"0",-1.20252306571721,1.41353441810454,0.619766146181859,0.828290542842314,0
"2631",0.419346520255236,"RL",0.573953828352126,1.15465058383623,"IR1","Lvl","Gtl","StoneBr","Norm","1Fam","2Story",2.77381194259552,-0.507197300592036,1.14511624057831,1.04025881940909,"Hip","CompShg","VinylSd","VinylSd","Stone",1.71023419428954,"Ex","PConc","Ex","No","GLQ",0.672130433188754,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Ex",2.40714602079976,"Typ",0.623524828669827,"Attchd",1.11117478765427,"RFn",1.61974731135814,1.22194296265865,"TA","Y",1.1334551052216,1.66224558848621,1.64366594723525,"0",-1.20252306571721,1.44974217265421,1.68829225071925,-0.140318019579205,0
"2632",0.419346520255236,"RL",0.900552574682423,1.13870347739144,"IR1","HLS","Gtl","StoneBr","Norm","1Fam","2Story",2.06456552875211,-0.507197300592036,1.1121036155808,1.04025881940909,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.60060916836353,"Gd","PConc","Ex","Av","Unf",0.429159675302728,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Ex",1.98652474759491,"Typ",0.623524828669827,"BuiltIn",1.07364594410422,"Fin",1.61974731135814,0.869094135911428,"TA","Y",-1.40207517832838,1.35335538016109,1.6417050920146,"1",-1.16955912874178,1.52346551687058,1.68829225071925,1.1041279300653,0
"2633",1.4084869249514,"RL",-0.31021053440024,-0.175310466045607,"Reg","HLS","Gtl","StoneBr","Norm","TwnhsE","1Story",2.06456552875211,-0.507197300592036,1.1121036155808,0.992398978065977,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.26986600546156,"Gd","PConc","Ex","Gd","GLQ",0.607231541016019,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"Attchd",1.07364594410422,"Fin",0.306766916508262,0.205181211900208,"TA","Y",1.10331331210637,0.0717319719349177,0.33120018621034,"0",-1.16955912874178,-0.661067901021206,0.619766146181859,0.797521813420279,0
"2634",-1.12065288421963,"RL",0.8381376489522,1.40750642257419,"IR1","HLS","Gtl","StoneBr","Norm","1Fam","1Story",2.06456552875211,-0.507197300592036,1.1121036155808,0.992398978065977,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.49822577034865,"Ex","PConc","Ex","Gd","GLQ",0.6992597156253,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",1.01646351720833,"Typ",2.17120252840386,"Attchd",1.07364594410422,"Unf",1.61974731135814,1.15694449457364,"TA","Y",1.20176528842793,1.60534476063684,1.6417050920146,"0",-1.16955912874178,-0.571552978910686,1.68829225071925,2.44237860383961,0
"2635",0.915382693449498,"RL",0.693901900316601,0.315516508096447,"IR1","Lvl","Gtl","NWAmes","Norm","1Fam","SFoyer",-0.0631737127781041,0.391169762774562,0.286787990642997,-0.204097055511842,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.05405952326959,"TA","CBlock","Gd","Av","GLQ",0.13909142595565,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",0.623524828669827,"Attchd",0.135424855352785,"RFn",0.306766916508262,0.50695981372349,"TA","Y",0.807743957125639,0.247853581944856,0.298519265866095,"0",-0.345460704356061,-0.91723738168519,-0.448759958355534,0.534498659234282,0
"2636",0.419346520255236,"RL",0.539153723364535,0.327846678686276,"Reg","Lvl","Gtl","NWAmes","PosA","1Fam","2Story",0.646072701065301,-0.507197300592036,0.220762740647973,-0.299816738198067,"Gable","CompShg","Plywood","Plywood","BrkFace",0.810148060598083,"TA","CBlock","TA","No","Unf",0.101288274150273,"TA","Y","SBrkr",1.38541807903715,-0.200478820586601,"TA",1.01646351720833,"Typ",0.623524828669827,"Attchd",0.0603671682526699,"RFn",0.306766916508262,0.0426850416876721,"TA","Y",-1.40207517832838,-0.0231027411473568,0.295904792238555,"0",-0.279532830405203,1.16769219328297,0.619766146181859,1.21309852084953,0
"2637",0.915382693449498,"RL",0.200857753785636,0.212203772712721,"IR1","Lvl","Gtl","NWAmes","Norm","1Fam","SFoyer",0.646072701065301,-0.507197300592036,0.154737490652949,-0.395536420884292,"Gable","CompShg","VinylSd","Wd Shng","Stone",1.30447741907111,"Gd","CBlock","Ex","Gd","GLQ",0.188369246684674,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",0.623524828669827,"Attchd",-0.0146905188474447,"RFn",0.306766916508262,0.571958281808505,"TA","Y",0.881579031887219,0.285787467177766,0.293290318611015,"0",-0.213604956454346,-0.927322038574525,-0.448759958355534,0.990053045830641,0
"2638",0.419346520255236,"FV",0.321000197334876,0.128459375862102,"IR1","Lvl","Gtl","Somerst","RRAn","1Fam","2Story",0.646072701065301,-0.507197300592036,1.1121036155808,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","ALQ",0.114667116702712,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.01646351720833,"Typ",0.623524828669827,"BuiltIn",1.07364594410422,"Fin",0.306766916508262,0.316607157188805,"TA","Y",0.773866643703715,0.136761489477049,0.33120018621034,"1",-1.16955912874178,1.35200349985105,1.68829225071925,-0.144554637041764,0
"2639",0.828879219945369,"RL",0.539153723364535,0.327846678686276,"Reg","Lvl","Gtl","NWAmes","Norm","1Fam","SLvl",-0.0631737127781041,0.391169762774562,0.121724865655437,0.753099771350413,"Gable","CompShg","Plywood","Plywood","BrkFace",1.2984141322231,"TA","CBlock","TA","No","ALQ",-0.184498593762872,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.01646351720833,"Typ",0.623524828669827,"Attchd",-0.052219362397502,"RFn",0.306766916508262,0.0566132848487467,"TA","Y",0.55017418549714,-0.0149740514545904,0.291983081797245,"1",-0.180641019478917,1.16631809258056,0.619766146181859,0.31689016461517,0
"2640",-1.12065288421963,"RL",0.503926612574221,0.22657188054211,"Reg","Lvl","Gtl","NWAmes","Norm","1Fam","1Story",-0.0631737127781041,0.391169762774562,0.0887122406579249,-0.491256103570518,"Gable","CompShg","HdBoard","Plywood","BrkFace",1.16856083920554,"TA","CBlock","TA","No","ALQ",0.232639584679137,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.0897482059475593,"Unf",0.306766916508262,-0.0501699127194914,"TA","Y",0.803598811731168,-0.0772940057657994,0.290675844983475,"0",-0.147677082503488,-0.916711433357234,-0.448759958355534,1.0748044654399,0
"2641",-1.12065288421963,"RL",-0.31021053440024,-0.417626500071891,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-1.48166654046491,-1.40556436395863,-0.0103256343346112,-0.634835627599856,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","CBlock","TA","No","Rec",0.0251636014672804,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",0.698357508603644,"Unf",0.306766916508262,0.479103327401341,"TA","Y",-0.424198519618842,0.231596202559323,0.318127818072642,"0",-0.0487852715772018,-1.05163406592341,-0.776640206178132,-0.500714967676852,0
"2642",1.4084869249514,"RH",-2.65016016541351,-0.0301390362525737,"IR2","Lvl","Gtl","NAmes","Norm","TwnhsE","1Story",-0.0631737127781041,-0.507197300592036,1.01306574058826,0.848819454036639,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"Gd","PConc","Gd","No","GLQ",0.486487241253905,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-1.8249531333226,"Typ",-0.924152871064208,"Attchd",0.961059413454046,"Fin",0.306766916508262,0.325892652629521,"TA","Y",0.977544516756705,0.142180615938893,0.327278475769031,"0",-1.07066731781549,-0.770618973336644,0.619766146181859,0.912429617137415,0
"2643",1.82096361964784,"RM",-2.87111327577961,-2.29772209514342,"Reg","Lvl","Gtl","BrDale","Norm","TwnhsE","2Story",-0.0631737127781041,-0.507197300592036,0.0556996156604129,-0.539115944913631,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.57490206585793,"TA","CBlock","TA","No","Unf",-0.397864783239602,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",-0.127277049497617,"Unf",0.306766916508262,-0.152310362567371,"TA","Y",-1.40207517832838,-0.136904396846086,0.289368608169706,"0",-0.114713145528059,0.705668779574692,-0.448759958355534,-1.59751127443492,0
"2644",1.82096361964784,"RM",-2.87111327577961,-2.77826825582913,"Reg","Lvl","Gtl","BrDale","Norm","TwnhsE","2Story",-0.772420126621509,0.391169762774562,0.0556996156604129,-0.539115944913631,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.21693870383695,"TA","CBlock","TA","No","LwQ",-0.0782040081311057,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Min1",0.623524828669827,"Attchd",-0.127277049497617,"Unf",0.306766916508262,-0.152310362567371,"TA","Y",0.490105251379989,-0.136904396846086,0.289368608169706,"0",-0.114713145528059,0.895835937642316,-0.448759958355534,-0.64522640582655,0
"2645",1.82096361964784,"RM",-3.23811949901576,-3.04002544295672,"Reg","Lvl","Gtl","BrDale","Norm","Twnhs","2Story",-0.0631737127781041,1.28953682614116,0.0226869906629008,-0.586975786256743,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.46024281349879,"TA","CBlock","TA","No","ALQ",-0.449522889355482,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",-0.127277049497617,"Unf",-1.00621347834162,-0.969433961350411,"TA","Y",0.261536814722898,-0.971449871970102,-1.00022050861424,"0",-0.0817492085526306,0.654808638394571,-0.448759958355534,-1.59751127443492,0
"2646",1.82096361964784,"RM",-3.23811949901576,-3.27089636336616,"Reg","Lvl","Gtl","BrDale","Norm","Twnhs","2Story",-0.0631737127781041,-0.507197300592036,0.0226869906629008,-0.586975786256743,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.56744176413733,"TA","CBlock","TA","No","ALQ",-0.46863450005758,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",-0.164805893047674,"Unf",-1.00621347834162,-0.969433961350411,"TA","Y",0.249219240994135,-0.971449871970102,-1.00087412702112,"0",-0.0817492085526306,0.583084500398683,-0.448759958355534,-1.59751127443492,0
"2647",1.82096361964784,"RM",-3.23811949901576,-3.27089636336616,"Reg","Lvl","Gtl","BrDale","Norm","Twnhs","2Story",-0.0631737127781041,-0.507197300592036,0.0226869906629008,-0.586975786256743,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.56744176413733,"TA","CBlock","TA","No","BLQ",-0.397864783239602,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",-0.164805893047674,"Unf",-1.00621347834162,-0.969433961350411,"TA","Y",0.367864044231463,-0.971449871970102,-1.00087412702112,"0",-0.0817492085526306,0.705668779574692,-0.448759958355534,-0.050384228641464,0
"2648",1.4084869249514,"RL",-0.660152971834735,-1.54923256168751,"Reg","Lvl","Gtl","NPkVill","Norm","TwnhsE","1Story",-0.0631737127781041,-0.507197300592036,0.121724865655437,-0.443396262227405,"Gable","CompShg","Plywood","Plywood","None",-0.800773638284263,"TA","CBlock","Gd","No","ALQ",0.206037001546723,"Gd","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-1.8249531333226,"Typ",0.623524828669827,"Attchd",-0.052219362397502,"RFn",0.306766916508262,-0.152310362567371,"TA","Y",0.78124848500196,-0.136904396846086,0.291983081797245,"0",-0.180641019478917,-0.934866597145954,0.291885898359261,0.893593531350114,0
"2649",-1.12065288421963,"RL",-0.0840327210280297,-0.333918671953675,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,1.28953682614116,-0.142376134324659,-0.443396262227405,"Hip","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","Mn","ALQ",0.0994884197525149,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-0.0897482059475593,"RFn",-1.00621347834162,-0.802295043417517,"TA","Y",0.525339918921338,-0.922677733813504,-0.99956689020735,"1",0.0830704763245134,-0.78384767001537,-0.448759958355534,-0.151039974474533,0
"2650",1.4084869249514,"RL",-2.87111327577961,-2.67227733670492,"Reg","Lvl","Gtl","NPkVill","Norm","Twnhs","1Story",0.646072701065301,1.28953682614116,0.154737490652949,-0.395536420884292,"Gable","CompShg","Plywood","Brk Cmn","None",-0.800773638284263,"TA","CBlock","TA","No","ALQ",0.194836432873759,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-1.8249531333226,"Typ",-0.924152871064208,"Attchd",-0.0146905188474447,"Unf",-1.00621347834162,-0.714082836730711,"TA","Y",0.183739002560651,-0.896936883119744,-0.99825965339358,"0",-0.213604956454346,-0.942510522465999,0.619766146181859,-0.700534693946698,0
"2651",1.82096361964784,"RL",-2.87111327577961,-2.76109997250867,"Reg","Lvl","Gtl","NPkVill","Norm","Twnhs","2Story",-0.0631737127781041,-0.507197300592036,0.154737490652949,-0.395536420884292,"Gable","CompShg","Plywood","Brk Cmn","None",-0.800773638284263,"TA","CBlock","Gd","No","ALQ",0.0162688336078074,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-0.0146905188474447,"RFn",0.306766916508262,-0.0594554081602078,"TA","Y",-0.0350534213291893,-0.0827131322276437,0.293290318611015,"0",-0.213604956454346,0.94727057322904,0.619766146181859,-0.709475338808786,0
"2652",0.419346520255236,"RL",0.205374899785193,1.19515723081882,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",2.06456552875211,-0.507197300592036,1.14511624057831,1.04025881940909,"Hip","CompShg","VinylSd","VinylSd","Stone",1.24432197163257,"Gd","PConc","Ex","No","GLQ",0.619050110639669,"Gd","Y","SBrkr",1.38541807903715,-0.200478820586601,"Ex",2.40714602079976,"Typ",0.623524828669827,"Attchd",1.11117478765427,"RFn",1.61974731135814,1.66300399609268,"TA","Y",1.15730768371876,2.04835834889261,1.64366594723525,"0",-1.20252306571721,1.42069049851328,1.68829225071925,-1.59751127443492,0
"2653",-1.12065288421963,"RL",1.40851595082587,1.16816508074918,"Reg","Lvl","Gtl","NridgHt","Norm","1Fam","1Story",1.35531911490871,-0.507197300592036,1.07909099058329,0.944539136722864,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.27314588092403,"Gd","PConc","Gd","Av","Unf",0.558242975078431,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.03611710055416,"Fin",1.61974731135814,1.89049863439023,"TA","Y",-1.40207517832838,2.24751124636539,1.63974423679394,"0",-1.13659519176635,-0.694500573102126,-0.448759958355534,-1.59751127443492,0
"2654",-1.12065288421963,"RL",1.35631499439658,0.621026043471728,"Reg","Lvl","Gtl","NridgHt","Norm","1Fam","1Story",0.646072701065301,-0.507197300592036,1.14511624057831,1.04025881940909,"Hip","CompShg","VinylSd","VinylSd","Stone",1.22812960465057,"Gd","PConc","Ex","No","Unf",0.61069562273238,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.01646351720833,"Typ",-0.924152871064208,"Attchd",1.11117478765427,"RFn",1.61974731135814,1.86264214806808,"TA","Y",-1.40207517832838,2.22312517728709,1.64366594723525,"0",-1.20252306571721,-0.652335107536995,-0.448759958355534,-0.599530535048318,0
"2655",-1.12065288421963,"RL",1.65616711418758,0.992744162880928,"IR1","HLS","Mod","NridgHt","Norm","1Fam","1Story",2.06456552875211,-0.507197300592036,1.1121036155808,0.992398978065977,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.61283939562342,"Ex","PConc","Ex","Gd","GLQ",0.680360473730776,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Ex",0.447089118896919,"Typ",0.623524828669827,"Attchd",1.07364594410422,"Fin",1.61974731135814,2.84226191706365,"TA","Y",1.21590087006786,3.08070193987394,1.6417050920146,"0",-1.16955912874178,-0.611160426077053,0.619766146181859,2.35080662707276,0
"2656",0.419346520255236,"RL",1.65616711418758,0.882912877794659,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",2.06456552875211,-0.507197300592036,1.1121036155808,1.04025881940909,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.5829428938045,"Gd","PConc","Gd","Av","Unf",0.222566025883108,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Ex",1.98652474759491,"Typ",0.623524828669827,"BuiltIn",1.07364594410422,"Fin",1.61974731135814,0.91552161311501,"TA","Y",-1.40207517832838,1.39399882862492,1.6417050920146,"1",-1.16955912874178,1.31754287688414,0.619766146181859,0.92587537923814,0
"2657",0.419346520255236,"RL",0.573953828352126,0.21516472835581,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",2.06456552875211,-0.507197300592036,1.1121036155808,1.04025881940909,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1.46520329051239,"Ex","PConc","Ex","Av","GLQ",0.551916119718713,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",1.01646351720833,"Typ",0.623524828669827,"Attchd",1.07364594410422,"RFn",0.306766916508262,0.223752202781641,"TA","Y",1.10940436090681,0.0825702248586063,0.33120018621034,"1",-1.16955912874178,1.16474645573819,1.68829225071925,0.964736742187373,0
"2658",0.419346520255236,"RL",1.22150273986511,0.720918617526823,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,1.1121036155808,1.04025881940909,"Gable","CompShg","CemntBd","CmentBd","BrkFace",1.37621802659728,"Gd","PConc","Ex","Av","Unf",0.310607438430358,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",1.01646351720833,"Typ",0.623524828669827,"Attchd",1.07364594410422,"Fin",0.306766916508262,0.474460579680983,"TA","Y",-1.40207517832838,0.228886639328401,0.33120018621034,"1",-1.16955912874178,1.33437124341279,0.619766146181859,1.16104270235655,0
"2659",0.419346520255236,"RL",0.573953828352126,0.354115302708602,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,1.14511624057831,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Ex","Gd","Unf",0.194030719042288,"Gd","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.98652474759491,"Typ",0.623524828669827,"BuiltIn",1.11117478765427,"Fin",1.61974731135814,0.924807108555726,"TA","Y",-1.40207517832838,1.40212751831768,1.64366594723525,"0",-1.20252306571721,1.38288279388717,0.619766146181859,0.868447552719309,0
"2660",0.419346520255236,"RL",0.573953828352126,0.524887817884873,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,1.1121036155808,1.04025881940909,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.08740609795689,"Gd","PConc","Ex","Av","GLQ",0.507375077038086,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Ex",1.98652474759491,"Typ",0.623524828669827,"BuiltIn",1.07364594410422,"Fin",1.61974731135814,1.44479485323584,"TA","Y",0.958563195439284,1.8573341411126,1.6417050920146,"1",-1.16955912874178,1.34637093801915,1.68829225071925,0.604882444716591,0
"2661",-1.12065288421963,"RL",1.67979665917857,0.852222607807547,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","1Story",2.06456552875211,-0.507197300592036,1.1121036155808,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.50715724146657,"Ex","PConc","Ex","Gd","GLQ",0.645056252464083,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.07364594410422,"RFn",1.61974731135814,2.09942228180635,"TA","Y",1.13030908920824,2.43040676445263,1.6417050920146,"1",-1.16955912874178,-0.635254098347137,0.619766146181859,0.837986398194789,0
"2662",-1.12065288421963,"RL",1.90597447255075,0.999102791987021,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","1Story",2.06456552875211,-0.507197300592036,1.07909099058329,0.992398978065977,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.67783478224459,"Ex","PConc","Ex","Gd","GLQ",0.639345447217761,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Ex",0.447089118896919,"Typ",0.623524828669827,"Attchd",1.03611710055416,"Fin",1.61974731135814,1.5933627802873,"TA","Y",1.16910839441195,1.98739317619686,1.63974423679394,"1",-1.13659519176635,-0.639151486961482,0.619766146181859,0.831606198352196,0
"2663",0.419346520255236,"RL",0.693901900316601,0.773253482162501,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,1.07909099058329,0.944539136722864,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.997823446585277,"Gd","PConc","Gd","No","GLQ",0.447306115257746,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.52578627217171,"Typ",0.623524828669827,"BuiltIn",1.03611710055416,"RFn",1.61974731135814,1.26837043986223,"TA","Y",0.977767867243277,1.70288903695004,1.63974423679394,"0",-1.13659519176635,1.11456693490974,1.68829225071925,1.0349606221955,0
"2664",1.4084869249514,"RL",-0.939107519729779,-0.804452681806727,"Reg","Lvl","Gtl","NridgHt","Norm","TwnhsE","1Story",2.06456552875211,-0.507197300592036,1.1121036155808,0.992398978065977,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.34169520147886,"Ex","PConc","Ex","No","GLQ",0.527217527311263,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Ex",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.07364594410422,"RFn",0.306766916508262,0.386248372994177,"TA","Y",0.74886939054956,0.177404937940881,0.33120018621034,"0",-1.16955912874178,-0.713818116930256,0.619766146181859,0.862043810691794,0
"2665",-1.12065288421963,"RL",-0.263527009726533,-0.275807475930756,"Reg","Lvl","Gtl","NridgHt","Norm","TwnhsE","1Story",2.06456552875211,-0.507197300592036,1.14511624057831,1.04025881940909,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.57784570295895,"Gd","PConc","Ex","No","GLQ",0.59323236259438,"Ex","Y","SBrkr",-2.26114222097136,-0.200478820586601,"Ex",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.11117478765427,"Fin",1.61974731135814,1.97871084107703,"TA","Y",1.0441615735489,2.32473379844667,1.64366594723525,"0",-1.20252306571721,-0.670621761858228,0.619766146181859,1.09309594084359,0
"2666",1.4084869249514,"RL",-0.939107519729779,-0.656883191520575,"Reg","Lvl","Gtl","NridgHt","Norm","TwnhsE","1Story",2.06456552875211,-0.507197300592036,1.14511624057831,1.04025881940909,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.61550464783572,"Ex","PConc","Ex","No","GLQ",0.583089953941853,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.11117478765427,"RFn",0.306766916508262,0.474460579680983,"TA","Y",0.722842410308273,0.228886639328401,0.33250742302411,"0",-1.20252306571721,-0.677543536686718,0.619766146181859,0.977607656289354,0
"2667",0.419346520255236,"RL",-0.0840327210280297,0.272506426825409,"Reg","Lvl","Gtl","Gilbert","RRAn","1Fam","2Story",-0.0631737127781041,-0.507197300592036,1.1121036155808,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","Unf",-0.120307512671449,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.01646351720833,"Typ",0.623524828669827,"Attchd",1.07364594410422,"Fin",0.306766916508262,-0.38444774858528,"TA","Y",-1.40207517832838,-0.272382558392193,0.33120018621034,"1",-1.16955912874178,0.956214186022945,0.619766146181859,-0.748617221424834,0
